frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
65,5.0,[1126.5839475066637 747.8292361437807 1482.1448545969538 1076.7760908748414],[1255.6414794921875 1003.2911376953125 1362.361572265625 1052.1793212890625],0.72078937292099,MI31WSV,0.009905532502918042
67,5.0,[1130.1186737970788 751.5490662839561 1485.7106322768927 1076.1252215434267],[1257.65966796875 1013.4205322265625 1362.9306640625 1061.8275146484375],0.7055402994155884,MV51VSU,0.24062431950832755
72,6.0,[527.465568469072 631.5329418859802 844.3560420770896 881.5244700842499],[640.9776000976562 787.8240966796875 735.3726806640625 828.330322265625],0.39704251289367676,GX15OGJ,0.1078713513122992
73,6.0,[525.2821283072058 633.0182621890247 842.4734543219508 883.3613370121848],[641.6180419921875 786.90625 732.5454711914062 828.633056640625],0.4802480936050415,GX15OGJ,0.3153242639993913
77,6.0,[521.1138234212802 641.3493455827598 843.5298867713342 895.0782452361562],[636.1127319335938 797.4448852539062 725.3587036132812 841.7606201171875],0.5980391502380371,GX15OGJ,0.34631617512123986
93,6.0,[489.4315582308068 682.9678787206285 841.7728011048325 952.7558957011104],[613.14208984375 851.3816528320312 718.998291015625 897.2129516601562],0.509369432926178,CX15OCJ,0.5677561506462794
94,6.0,[488.2649856335527 683.8453785814575 842.9154925491459 954.7046295745638],[612.972900390625 855.2169799804688 708.2623901367188 896.7778930664062],0.43611374497413635,GX15OCJ,0.39359142420675747
97,6.0,[482.25268402416356 691.8073403408039 840.4849577210155 968.4830203233],[607.5086059570312 866.2371826171875 713.1632080078125 906.9283447265625],0.5889930725097656,GX15OGJ,0.4674540025183034
98,6.0,[480.66188662462 695.7609664824979 840.1146581960014 973.2762992866938],[609.7864379882812 870.8690185546875 710.484375 913.6505126953125],0.6410909295082092,CX15OGJ,0.33955751178042254
99,6.0,[479.3086045663622 699.6425037121124 839.8781608077923 978.0094571502333],[602.6068725585938 875.6918334960938 713.0291748046875 918.9043579101562],0.4332452118396759,GX15OGJ,0.4705920800799099
100,6.0,[477.980358747385 703.1535069653131 838.205104516413 981.1237342141945],[599.6072387695312 873.2018432617188 711.0928344726562 918.4061889648438],0.5778309106826782,GX15OGJ,0.2681068449735143
101,6.0,[475.9371315386794 705.5752743718928 838.0857404221312 985.2441745151156],[600.4413452148438 882.86572265625 707.5048828125 924.3132934570312],0.5624120235443115,GX15QCJ,0.38367305164283644
102,6.0,[473.33006209210305 709.4005232719633 837.0165944504218 990.04839767506],[604.5806274414062 886.4730834960938 704.2592163085938 928.1834106445312],0.6059775352478027,GX15OGJ,0.1424887881258061
103,6.0,[473.106910152967 712.3349135033632 836.3506044249586 993.9023509777387],[605.7457275390625 892.7831420898438 704.2952880859375 928.66650390625],0.4266091287136078,GX15OCJ,0.29446444616385997
104,1.0,[1027.6614611110524 553.6759682813027 1279.9242898380587 774.7635324616191],[1113.9217529296875 687.205810546875 1213.2220458984375 731.730712890625],0.4082038998603821,AP05JEO,0.2813044663623865
106,6.0,[472.37230408776713 721.519869851224 836.2082904376741 1004.7450680055517],[591.8001708984375 895.9520874023438 692.2066040039062 942.4586791992188],0.5851068496704102,GX15OGJ,0.1936430987366236
107,6.0,[469.9055877419419 725.1485282056553 835.1047211998628 1009.0216855503172],[596.176025390625 904.3184204101562 695.118896484375 946.9552612304688],0.5523599982261658,GX15OCJ,0.26958450584202126
108,6.0,[467.4083138873448 729.8116585029155 833.9892269574295 1015.2905527516219],[597.0070190429688 908.96484375 696.9307861328125 951.3599853515625],0.5715834498405457,GY15OCJ,0.2947300545497164
109,6.0,[465.45633413133856 731.7317524159226 832.9619735741028 1019.1476184956201],[584.9232177734375 910.7120361328125 697.4331665039062 956.02734375],0.5995285511016846,GX15OCJ,0.40253417801213526
110,1.0,[1027.9479133304035 563.5536500960244 1282.3507999013054 786.9602629402303],[1110.304443359375 700.0448608398438 1212.3106689453125 742.9078369140625],0.4284195899963379,AP05JED,0.19850093532066138
115,6.0,[451.96891301466485 752.0688267257676 827.7461618966629 1047.7094091073582],[579.0148315429688 936.1146240234375 690.2135009765625 981.2838134765625],0.5528172850608826,GX15OGJ,0.32986808534366197
115,1.0,[1027.1352095023944 570.0803711133825 1288.439301028487 796.233658269373],[1112.15625 712.4916381835938 1213.728515625 756.2267456054688],0.39615127444267273,AF05JEQ,0.1561832730816145
116,6.0,[450.05854970827437 755.9632146594095 827.9140010753133 1051.573229855823],[578.9990844726562 941.9968872070312 690.3872680664062 987.38232421875],0.6334718465805054,GX15OGJ,0.5372621071405486
117,6.0,[447.9451341226088 759.3081557782483 826.5603763937527 1054.7370621771058],[574.6329345703125 943.6636962890625 691.6173706054688 992.50927734375],0.5817027688026428,GX15OCJ,0.24284104327143158
120,6.0,[441.10227424379923 768.1034484492185 825.063884906577 1061.1345688641409],[571.905029296875 958.262939453125 686.067626953125 1005.1685180664062],0.6313926577568054,GY15OCJ,0.24159675924255425
121,6.0,[437.295695473407 771.6751247578989 823.9874253956536 1065.8727035968927],[572.5320434570312 960.5654296875 687.3629150390625 1006.8109130859375],0.6105517148971558,GY15OCJ,0.31563782819154473
121,1.0,[1025.4297249194553 581.4088223508203 1293.4211211441718 812.6837426314945],[1112.2796630859375 721.1101684570312 1208.665283203125 767.3073120117188],0.3925336003303528,AF05JEQ,0.09091893244415836
122,6.0,[435.2079046436055 775.2211934081532 823.4769039824329 1070.1285428972076],[569.7119750976562 965.8053588867188 683.4058227539062 1010.8244018554688],0.5919440388679504,GY15OCJ,0.17960090927332362
122,1.0,[1025.2286987266637 583.4989734153746 1294.7156863405814 815.9025617834541],[1106.619873046875 724.3281860351562 1215.2581787109375 768.3072509765625],0.43960344791412354,AP05JEO,0.2024192730886023
123,1.0,[1022.4979492102646 586.1790959225285 1294.5112778435875 818.5770439097179],[1119.3270263671875 733.0486450195312 1218.69140625 778.0739135742188],0.3682907819747925,AF05JEQ,0.23696784297005122
124,6.0,[432.0874200660728 781.5845136345085 822.6037200152114 1075.5873548290078],[568.2030029296875 973.1782836914062 670.4017944335938 1020.1543579101562],0.5172567963600159,GY15OGJ,0.2559049135933015
124,1.0,[1020.5668939665918 587.6816109175933 1294.7724289913474 820.5474864293959],[1114.3529052734375 731.8023071289062 1215.766845703125 775.1525268554688],0.3472251892089844,AF05JEQ,0.2119365841691481
125,6.0,[431.1844845110836 785.1374361924051 822.9421768019265 1077.188919719388],[569.1170654296875 980.0512084960938 674.6151123046875 1026.5123291015625],0.6287230849266052,GY15OGJ,0.29518538691589224
126,6.0,[428.4747119848107 790.5014661102452 822.3912214896407 1078.7123511797922],[563.3853149414062 986.1954345703125 669.9607543945312 1034.7110595703125],0.6560158729553223,GY15OGJ,0.24471839143680307
127,6.0,[426.1749321638447 793.8836115464264 821.6532345317096 1078.619660716285],[561.544921875 990.110595703125 670.4744873046875 1036.1412353515625],0.617752730846405,GY15OGJ,0.4491445049469607
127,1.0,[1024.0124409002406 594.3998962991981 1298.6191562901622 827.9596402401158],[1111.7801513671875 735.5537109375 1222.87353515625 778.8966064453125],0.49165287613868713,AP05JEO,0.628565056321366
128,6.0,[423.5085344718402 797.833657904962 820.5991072111576 1078.621663892031],[554.0128784179688 991.201171875 666.5667724609375 1039.742431640625],0.6121644973754883,GX15OGJ,0.522674576789145
129,6.0,[420.27543006637575 800.5701221090796 819.3361872148864 1077.6378298358622],[557.138671875 998.3886108398438 670.144287109375 1044.5391845703125],0.6080709099769592,GX15OGJ,0.42026839051286285
130,6.0,[418.01951517561974 803.1528217895368 819.4418396261258 1076.9066025533007],[559.2195434570312 1006.0506591796875 660.413330078125 1049.421142578125],0.6574869751930237,GY15OGJ,0.6035437538467884
130,31.0,[1121.6586225351596 811.5830452527724 1489.3513645108244 1076.4576177437302],[1256.2650146484375 992.5156860351562 1364.304931640625 1042.9520263671875],0.5038227438926697,LM14VCV,0.2838257979413884
131,6.0,[415.28925066482356 806.555178946931 818.2471742007338 1077.1840092009804],[551.9373779296875 1010.2399291992188 665.250732421875 1057.2239990234375],0.6698988080024719,GX15OCJ,0.4620643660294469
132,31.0,[1121.816279847746 818.6869802340022 1491.78887789279 1076.0786422333442],[1254.56298828125 1006.2841186523438 1367.8203125 1054.452880859375],0.6810300350189209,LH13VCY,0.18877441421310784
132,6.0,[416.31094709715165 811.7114969668276 818.4002434203708 1078.4796182433608],[547.3809814453125 1013.241943359375 667.4243774414062 1062.9320068359375],0.6760784983634949,GX15GGJ,0.42928273019298063
132,1.0,[1023.5794158722192 603.0852704936635 1301.0521754864458 840.5866833216071],[1113.71044921875 745.8378295898438 1224.318603515625 790.8641967773438],0.4419521987438202,AP05JED,0.24629651746429862
133,6.0,[414.8949934577499 814.7247002565401 815.4440699074355 1079.3414914433504],[543.4563598632812 1014.79931640625 662.1867065429688 1061.0374755859375],0.6572239398956299,GX15OGJ,0.47879586579367145
133,31.0,[1121.754496601678 821.8169931295956 1492.3256469484559 1076.5468908780072],[1257.503173828125 1004.6771850585938 1371.2977294921875 1057.317626953125],0.6533361077308655,LM13VCY,0.19079388705769607
133,1.0,[1023.6157354829888 604.7920478835639 1302.576235363283 842.2614933565136],[1138.8111572265625 749.70068359375 1231.4962158203125 791.6419067382812],0.3593596816062927,AP05JED,0.725804905758681
134,6.0,[411.7239693213128 818.3906822642757 812.3798010982089 1079.8582370856116],[547.0513916015625 1024.927734375 662.0868530273438 1074.48095703125],0.6573587656021118,GX15OGJ,0.7057305206999205
134,31.0,[1121.6022922131287 825.8143181989598 1492.8860068706508 1078.2732179833233],[1255.585205078125 1008.4667358398438 1368.842529296875 1062.462646484375],0.621272087097168,LN13VCV,0.7097683119746746
135,31.0,[1122.5804901230686 830.2888146949655 1494.836260903122 1079.9930948799943],[1257.64306640625 1016.8335571289062 1372.401123046875 1068.0389404296875],0.6490698456764221,LM13VCV,0.5993731589426878
135,1.0,[1021.7399438880375 607.7056573655833 1303.454713810639 845.9794904643985],[1130.820556640625 755.2359008789062 1232.581787109375 799.1921997070312],0.4376116693019867,AP05JEO,0.04669296191880065
136,31.0,[1123.4807374211653 834.0530255070184 1495.3024657746626 1081.299204125971],[1254.9814453125 1016.3800048828125 1377.069580078125 1072.4476318359375],0.6851674318313599,LM13VCV,0.4380559621894367
136,6.0,[406.0584970841925 826.4201206517872 808.8890994496531 1081.6756206610082],[543.3206787109375 1034.699462890625 659.9520874023438 1079.9945068359375],0.6591206192970276,GX15OGJ,0.40815208134909825
136,8.0,[551.0477743139124 562.1912013850265 805.0308886476685 779.3156297745024],[636.0089721679688 685.0285034179688 713.4808349609375 728.9088134765625],0.2768987715244293,XH05ZIK,0.14575615767513236
137,1.0,[1022.5181380745946 611.2619873828002 1307.3782641432188 850.4729157373666],[1125.1964111328125 758.609130859375 1233.6917724609375 807.785400390625],0.6337997317314148,AP05JEO,0.5514487001554247
137,31.0,[1125.4701857392809 837.4025249458718 1497.748769214333 1080.814175770896],[1260.9298095703125 1026.28076171875 1375.93212890625 1077.62060546875],0.5969313979148865,LR13VCV,0.19257056253901197
137,8.0,[549.8007954132527 562.727691545801 804.4607259621503 780.7401851678023],[626.5135498046875 687.5694580078125 714.9020385742188 730.5234375],0.3065527081489563,KH05ZZK,0.11330162409281361
138,31.0,[1125.8134794411587 841.6056775578319 1497.386671720393 1081.6522614391906],[1261.39892578125 1029.1748046875 1377.0238037109375 1080.0],0.654657244682312,IN13VCV,0.1251579814606102
138,1.0,[1023.4860985210601 614.144560051993 1308.7531171705712 853.5760903630437],[1118.65185546875 763.9154663085938 1232.1256103515625 803.6145629882812],0.555791974067688,AP05JED,0.7722311968207201
139,31.0,[1126.746438592441 845.0047725444321 1497.711776289065 1082.1530197323225],[1257.068603515625 1032.800537109375 1375.666015625 1080.0],0.5295838117599487,LK13VCV,0.1468544064865492
140,1.0,[1024.558226290872 616.591831189505 1311.7593161100444 858.3484968361468],[1135.6953125 768.5969848632812 1232.009521484375 805.0234375],0.3548331558704376,AP05JEQ,0.5598884552826014
140,8.0,[544.9215965366174 564.3516935125691 801.1956059254088 785.9648496640101],[627.0254516601562 695.1046142578125 710.2982788085938 734.9947509765625],0.30069682002067566,KH05ZIK,0.1746187652239878
141,8.0,[541.7955073945694 566.9900068069994 798.0589561090954 788.8366696461012],[629.18359375 698.1090087890625 707.7889404296875 737.3307495117188],0.30369213223457336,KH05ZZK,0.5288961698863498
141,1.0,[1024.4351137688268 618.836159867973 1312.689442837268 862.2241424299052],[1127.2625732421875 767.6495361328125 1230.0118408203125 810.6529541015625],0.29654067754745483,AP05JEQ,0.2871119495427818
142,8.0,[540.2157477136559 568.6548264058183 796.5508474595247 790.5142486711329],[622.7235107421875 698.3292846679688 707.8372192382812 740.6936645507812],0.4449799060821533,KH05ZZK,0.061700361504190934
142,1.0,[1024.3974213345173 619.8389529384725 1313.9364982547122 864.7987616168197],[1131.27880859375 771.391845703125 1232.9664306640625 812.555419921875],0.30038753151893616,AP05JEO,0.2501633496511259
143,1.0,[1022.7917006284706 621.1545839249801 1314.5661247201992 867.9611691327603],[1118.56982421875 768.5240478515625 1227.974609375 812.2166748046875],0.5474011301994324,AP05JEO,0.68605595555147
144,1.0,[1023.1112523526698 623.907806350959 1316.6051288585904 872.4631800890194],[1124.7659912109375 774.9750366210938 1221.2398681640625 817.2247924804688],0.4738553464412689,AP05JEO,0.4870355864559777
144,8.0,[537.3860108993326 573.2566584376511 794.5950252356379 795.0418466862388],[622.2092895507812 703.5628662109375 702.7002563476562 743.9953002929688],0.46082907915115356,KH05ZTK,0.4477206059738321
145,1.0,[1023.5238301763478 626.0432986811535 1318.1286012683206 875.2407920768991],[1134.479248046875 778.1905517578125 1235.2738037109375 822.3226318359375],0.40284258127212524,AP05JEO,0.723024109067491
146,8.0,[536.0471395678555 576.7858670192439 793.1479971298631 799.9823043270627],[617.4363403320312 707.39208984375 700.0833740234375 753.5626831054688],0.5498494505882263,KH05ZZK,0.09971811621614184
146,1.0,[1023.2714705092972 629.1398756531456 1319.0568522301623 878.9489163472382],[1120.7744140625 780.48779296875 1213.2811279296875 821.9776611328125],0.33654773235321045,KP05JEO,0.19580018311594616
147,8.0,[534.087733062773 578.6067650849648 792.0762618277316 803.1982833155296],[616.25927734375 707.8191528320312 701.3212890625 756.0059204101562],0.5429167151451111,ER05ZZK,0.16275159175858697
147,1.0,[1024.1959663611046 630.8661301754148 1320.5586676430103 882.4068756286665],[1127.30078125 784.3553466796875 1239.1514892578125 830.2994384765625],0.5102598667144775,AP05JEO,0.12246817206083274
148,1.0,[1023.3866733027105 632.4675597377208 1320.9030000177816 885.103637310313],[1123.413330078125 787.3540649414062 1228.9014892578125 826.4071655273438],0.4883235692977905,AP05JEO,0.3804082798573641
149,1.0,[1024.048377237356 634.3371268630826 1323.4929345146152 888.4776019875019],[1130.703125 792.2779541015625 1218.06494140625 831.509033203125],0.4149535596370697,AP05JEO,0.580252437063934
150,8.0,[530.3063934517257 583.5371863803914 791.3646966359255 810.2818873555591],[613.0353393554688 712.8858642578125 695.5699462890625 756.2304077148438],0.45747002959251404,KK05ZZK,0.21603963948065735
150,1.0,[1025.860481128438 636.5691692786869 1327.468177565907 892.2594822138211],[1133.11962890625 792.7174072265625 1225.4278564453125 829.9053955078125],0.38340693712234497,AP05JEO,0.1769065712506455
151,1.0,[1026.9975899449564 637.8357668060931 1330.3607190834164 894.7351078170512],[1126.3114013671875 791.67041015625 1235.2869873046875 832.7107543945312],0.3724518120288849,AP05JEO,0.7658771892251186
152,1.0,[1023.5405567164565 640.1770144012437 1328.6062637957593 897.11644165756],[1126.286376953125 794.6581420898438 1231.2237548828125 836.0960083007812],0.4681204557418823,AP05JEO,0.6291809111530823
152,8.0,[526.8337476137117 587.0479032918228 790.6628634050555 813.662236847388],[618.619384765625 717.85302734375 694.8013305664062 759.6824340820312],0.35803312063217163,KK05ZIK,0.2547780980990551
153,1.0,[1024.0606315735508 642.362297784338 1329.2475873196208 900.3807833133156],[1129.734130859375 795.5494995117188 1238.3878173828125 844.7239379882812],0.39040517807006836,AP05JEO,0.15195827977247386
154,1.0,[1022.3924642100137 643.130924723702 1330.878993458833 902.0406087258591],[1132.97607421875 800.2487182617188 1246.3450927734375 849.9574584960938],0.40402162075042725,AP05JEO,0.8953026833318762
155,1.0,[1024.8157495113878 645.394723523651 1335.5989565289606 904.8722618438899],[1132.09130859375 803.772216796875 1239.728515625 847.994384765625],0.42398127913475037,AP05JEO,0.6825582004433711
156,1.0,[1026.839475373958 650.516251199521 1336.4600281690114 910.2533058012399],[1139.3885498046875 807.3462524414062 1247.9437255859375 850.8609008789062],0.42679616808891296,AP05JED,0.5388808756921237
157,1.0,[1025.466016694195 651.8295240540074 1334.6988443816451 912.3771976192857],[1133.4764404296875 809.423095703125 1247.50244140625 850.0195922851562],0.5003359317779541,AP05JEO,0.3468303338197415
157,8.0,[520.8328884652065 592.1380481196355 786.3741999727249 824.334825502904],[610.25048828125 731.2601318359375 694.4322509765625 775.6820678710938],0.36960890889167786,MH05ZZV,0.03590245849460963
159,1.0,[1023.2603851258266 655.3762857969591 1334.8384761248938 916.8334604939087],[1140.937744140625 819.104736328125 1239.3651123046875 855.3607177734375],0.3738241493701935,AP05JEO,0.20273568476067197
160,8.0,[517.0826225324346 596.6463988106821 784.7510418105868 832.0954945338749],[603.1605224609375 736.2564697265625 692.2265014648438 779.931884765625],0.45915472507476807,KH05ZTK,0.3569327817522815
160,1.0,[1027.6795874882143 657.3839344449832 1336.5814298718326 919.1607260085964],[1138.22998046875 816.4793701171875 1244.1546630859375 857.600830078125],0.3722803592681885,XP05JEO,0.4002098668007216
161,8.0,[515.9843925280042 599.9343450660936 784.2709505009624 835.1547553552832],[603.586181640625 739.1876220703125 690.8075561523438 781.86181640625],0.4556651711463928,KR05ZTK,0.4086736165020503
162,1.0,[1025.5973280863955 662.395184915608 1336.829036416721 926.437093342871],[1142.858154296875 827.4959106445312 1256.972412109375 871.3851928710938],0.27537259459495544,JP05JEO,0.29714894231900973
163,1.0,[1027.1906621565875 664.5863892376335 1339.0375147933867 929.4521474415737],[1136.2186279296875 826.717529296875 1248.812744140625 871.3064575195312],0.40254566073417664,AP05JED,0.6565488738437227
164,8.0,[512.5600935747252 605.7212365643265 783.9727998970645 840.7967352730927],[602.5038452148438 746.8865356445312 690.4248657226562 789.0068359375],0.5380252003669739,KH05ZIR,0.14471840266607502
164,1.0,[1028.9311451060007 666.5734379242197 1341.0496082939972 933.0935819223785],[1138.2998046875 829.9658203125 1247.593994140625 875.9732666015625],0.5253775119781494,AP05JEO,0.8139924740033027
165,1.0,[1033.266478495728 669.1492011264713 1343.303248610265 937.7211669116948],[1138.5792236328125 833.9031372070312 1258.732177734375 875.7507934570312],0.5318140983581543,AP05JEO,0.24282164335433196
165,8.0,[510.4891630419967 609.5954852916727 783.4298040354068 845.2948282924706],[603.223876953125 749.9765625 689.1704711914062 790.4498291015625],0.49599283933639526,KK15ZZK,0.19757385266209349
166,8.0,[510.718120950556 609.9088208077354 784.0857473137293 845.5841734142331],[600.0504150390625 751.3862915039062 688.087890625 796.1663818359375],0.5621377229690552,KR05ZZK,0.45382688606732785
166,1.0,[1031.8383939764535 671.4539232862359 1342.191141297651 941.0212833308677],[1140.729248046875 838.925537109375 1236.2421875 876.4698486328125],0.3242805600166321,AP05JED,0.3879845098445661
167,1.0,[1030.8003849835184 674.3746130765851 1342.5695741806915 944.7186480663297],[1151.39697265625 839.1881103515625 1260.2359619140625 880.5238037109375],0.33432501554489136,AP05JEO,0.30060966720332416
170,1.0,[1039.9904117771518 679.9938173284838 1349.385356453228 950.5535182490135],[1142.9119873046875 849.7992553710938 1251.157470703125 893.1318969726562],0.5187603831291199,AP05JEO,0.25937810895601443
171,1.0,[1040.9633681610399 683.8835482540658 1349.8694868835073 954.546910505027],[1145.52294921875 853.423828125 1255.021484375 896.083740234375],0.41089287400245667,AP15JEO,0.1274589515543661
172,1.0,[1038.556903490903 686.8796288245716 1350.9848615689534 958.3937213719588],[1145.8648681640625 852.5180053710938 1265.4620361328125 899.4050903320312],0.5615930557250977,AP05JEO,0.1885151262144858
173,8.0,[502.55719225703433 628.6522552814946 781.3399690509104 865.0314713042527],[594.2108764648438 766.031982421875 683.71142578125 811.144775390625],0.5539757013320923,KR05ZTK,0.14204261697367304
173,1.0,[1040.551010702296 689.5510295012998 1353.001997100885 961.9217055574161],[1150.108642578125 859.375732421875 1264.25537109375 904.15966796875],0.4969422519207001,AP05JEO,0.8956347724262206
174,8.0,[501.14268823021234 631.3407117629495 780.5915035358748 867.7130957979982],[592.8287353515625 770.5724487304688 684.8223876953125 816.3685913085938],0.5753583312034607,WH05ZZX,0.0635220215394481
175,1.0,[1042.078580724142 696.4941825138592 1354.6681171737775 969.3266023291246],[1144.1629638671875 866.7188110351562 1237.5303955078125 905.8548583984375],0.3839491903781891,AF05JEC,0.5544862739256079
177,8.0,[498.92002747542864 638.4626531186254 778.9066471280628 874.8346251498892],[590.4570922851562 779.4570922851562 680.95458984375 824.8304443359375],0.5410842299461365,KH05ZZH,0.0839402458509678
177,1.0,[1042.3525270981058 703.2247550581178 1357.413592057031 977.0323198577262],[1146.188720703125 870.7022705078125 1257.9984130859375 919.0686645507812],0.5141177177429199,AP05JEO,0.5796418426728027
178,8.0,[498.84543839726905 639.5124482670349 778.6202919207461 876.6888647808817],[589.3755493164062 779.5242919921875 682.0510864257812 825.5745849609375],0.579862117767334,KH05ZIK,0.46725389449060434
179,1.0,[1043.383185238234 708.0742827465649 1363.1109267044126 984.0318653490092],[1147.82080078125 879.105712890625 1273.69921875 923.2786254882812],0.4034895896911621,AP05JEQ,0.09960655210401607
180,1.0,[1045.0552434129254 710.7259889413677 1365.3607474781984 988.1823266375858],[1150.52734375 882.3822021484375 1249.4954833984375 925.3847045898438],0.5226356387138367,AP05JEO,0.48276385511677355
